id,Price (Euro)
1073,1610.8195552571513
1074,1097.7678688306578
1075,1415.889711643441
1076,694.4905072972402
1077,693.9700866915491
1078,2462.4738156068647
1079,630.8213958379137
1080,796.1326959395674
1081,1839.0120218598952
1082,2759.736169319016
1083,274.4446136219346
1084,1815.2896744677873
1085,850.0854968424986
1086,965.5533590905802
1087,1536.1116999807648
1088,1452.7952789814462
1089,573.2487828772274
1090,345.72024587889837
1091,341.4187384035735
1092,359.36798271938454
1093,1573.0605553557084
1094,824.2765047267968
1095,909.8261212779358
1096,850.0701899177834
1097,718.309786397742
1098,1238.9905144680126
1099,346.6481615531774
1100,1752.995760372858
1101,1018.2880811740614
1102,1022.717390296779
1103,236.8478776959612
1104,1735.8344928812705
1105,1287.3959467794175
1106,1282.7101590948039
1107,1203.512568884519
1108,701.1924485582455
1109,451.73264089303535
1110,1188.0074627038648
1111,1437.9529269897566
1112,732.7540058779662
1113,461.5091558598185
1114,1594.668099975049
1115,317.32636639124814
1116,1338.4191082067398
1117,2161.2491988879065
1118,1503.1034657655382
1119,2037.543111372365
1120,1442.4768101437141
1121,246.24995748090322
1122,1320.9909726856606
1123,1772.7975473294996
1124,548.7702451788039
1125,494.67091442209903
1126,1123.4355553824
1127,274.4446136219346
1128,1684.5105501126525
1129,1091.6599364285019
1130,1196.323260130508
1131,685.501106445062
1132,1773.7512323906328
1133,286.9878453316942
1134,1264.0340617209004
1135,657.1594284097976
1136,792.8122893826862
1137,1991.2338689584267
1138,664.8311582828309
1139,1929.671228628543
1140,1258.1120297766008
1141,1948.122389054897
1142,1172.571576478701
1143,1305.6683394176123
1144,1741.316192111868
1145,1754.4008191099508
1146,1795.9995671583201
1147,1607.199415453034
1148,1030.7140881289256
1149,1159.3959584644747
1150,1581.0943388523183
1151,388.47239602441584
1152,336.05083816300703
1153,619.7341448629724
1154,1148.311668163186
1155,1328.1746036809834
1156,423.78518905503745
1157,1465.0345286582965
1158,2011.9991363288977
1159,666.9295923872595
1160,1939.5399635178048
1161,1647.8351422983287
1162,1815.4513327763925
1163,1168.6824192116808
1164,475.16640461476993
1165,517.436071964293
1166,1399.4839202999453
1167,910.1857734161865
1168,546.6647108378615
1169,263.01636321367783
1170,961.5800328754627
1171,1020.7038059235224
1172,1321.853836274209
1173,304.1636062676026
1174,477.3458358080139
1175,682.5682902012796
1176,580.4295774920616
1177,692.1160522786075
1178,1642.8163702810234
1179,1445.678948545485
1180,621.0490228268336
1181,1680.9157695772044
1182,953.4864134304249
1183,985.3853828544744
1184,350.8710553062201
1185,700.7199750306371
1186,1041.9115750468468
1187,1705.673305847133
1188,659.0311431774093
1189,1423.1524714856089
1190,2420.6320523811437
1191,943.3835928272689
1192,719.6436328089515
1193,580.6320777294209
1194,1085.7463522091518
1195,877.803868221054
1196,1132.134089393051
1197,431.7385059348307
1198,1680.1010004409236
1199,306.45229489291523
1200,1935.0190161448277
1201,513.6228019275308
1202,648.2123567467656
1203,1300.5575537159211
1204,1863.8439074285277
1205,1080.1235273058796
1206,839.3524530184498
1207,648.0135111516774
1208,396.27029942983916
1209,563.1384734311042
1210,2007.6429830319425
1211,1161.7006190275802
1212,1735.6709066134824
1213,1729.463126875431
1214,828.5318701531957
1215,1973.4259482983387
1216,228.7397949390092
1217,530.4354903013647
1218,619.0562754220814
1219,1041.4646190645462
1220,1090.2445087526257
1221,1163.4003394265155
1222,1211.706651570257
1223,522.5351079227992
1224,1752.9645612417523
1225,661.955595367754
1226,386.58794838239965
1227,1544.420932853692
1228,552.5114619390125
1229,1114.4873610279124
1230,1174.656304899338
1231,1620.1773825857313
1232,2990.6781934583555
1233,426.3312732375983
1234,1912.855361812835
1235,828.3329460503819
1236,481.9932943926904
1237,1807.5443224935711
1238,769.1617144816731
1239,1133.302952175582
1240,1537.3031061994623
1241,516.3235860524023
1242,1018.5705977556321
1243,369.2064202350652
1244,1342.993497592771
1245,1178.1440872647686
1246,1299.5373943421412
1247,766.7693388856045
1248,1814.2051861221657
1249,671.3500565407534
1250,1522.9339667845672
1251,341.4187384035735
1252,378.8663965243661
1253,554.2926433324403
1254,987.1354404949363
1255,372.19942535062273
1256,330.9951527828677
1257,1745.1053969058455
1258,457.57308546830694
1259,767.2193236216614
1260,1108.7270847314248
1261,809.3612374947884
1262,1310.973865304637
1263,469.07082615891903
1264,269.5881534864083
1265,313.3123247914596
1266,923.7354131128694
1267,431.3781546729221
1268,565.560619326149
1269,291.1572224511666
1270,674.494002728387
1271,786.7257711055236
1272,1778.7349365106206
1273,252.8557570494989
1274,653.8215760300084
1275,304.1636062676026
